ticker,date,score,label
AAPL,2023-06-12,9.132124896342002e-06,0
AAPL,2023-06-13,6.687142239059085e-06,0
AAPL,2023-06-14,4.761141574268398e-06,0
AAPL,2023-06-15,1.1003271605621497e-05,0
AAPL,2023-06-16,7.74429696162334e-05,0
AAPL,2023-06-20,9.385919930574953e-06,0
AAPL,2023-06-21,9.934321296138175e-06,0
AAPL,2023-06-22,8.736022115722145e-06,0
AAPL,2023-06-23,7.728347496064695e-06,0
AAPL,2023-06-26,1.4307669715662996e-05,0
AAPL,2023-06-27,7.214255805839306e-06,0
AAPL,2023-06-28,4.450593352049262e-06,0
AAPL,2023-06-29,1.1358623818817175e-05,0
AAPL,2023-06-30,4.61518750076569e-05,0
AAPL,2023-07-03,0.00018151050315585356,0
AAPL,2023-07-05,9.591894668877406e-06,0
AAPL,2023-07-06,1.3801896883099591e-05,0
AAPL,2023-07-07,1.1868828189657659e-05,0
AAPL,2023-07-10,1.4466240605415237e-05,0
AAPL,2023-07-11,1.43499512411438e-05,0
AAPL,2023-07-12,6.939678422401841e-06,0
AAPL,2023-07-13,1.6434004423615532e-05,0
AAPL,2023-07-14,1.2173897898056415e-05,0
AAPL,2023-07-17,8.535491858907562e-06,0
AAPL,2023-07-18,1.2112414121408694e-05,0
AAPL,2023-07-19,6.503920390391235e-05,0
AAPL,2023-07-20,1.836231686146069e-05,0
AAPL,2023-07-21,3.1573022128898266e-05,0
AAPL,2023-07-24,2.1433493730427246e-05,0
AAPL,2023-07-25,3.750079323670737e-05,0
AAPL,2023-07-26,7.795542198015444e-06,0
AAPL,2023-07-27,1.7815001435413554e-05,0
AAPL,2023-07-28,1.1158388190087484e-05,0
AAPL,2023-07-31,1.8886697909673936e-05,0
AAPL,2023-08-01,3.746329599607634e-05,0
AAPL,2023-08-02,1.6362173291402844e-05,0
AAPL,2023-08-03,1.5625263574747806e-05,0
AAPL,2023-08-04,0.00021778207248341158,1
AAPL,2023-08-07,5.575638060690835e-05,0
AAPL,2023-08-08,1.207873431212647e-05,0
AAPL,2023-08-09,1.4815471801436313e-05,0
AAPL,2023-08-10,2.2662309386115947e-05,0
AAPL,2023-08-11,1.1836784711742136e-05,0
AAPL,2023-08-14,1.739527109852664e-05,0
AAPL,2023-08-15,2.442324277846334e-05,0
AAPL,2023-08-16,2.100826056287512e-05,0
AAPL,2023-08-17,3.2210982580712275e-05,0
AAPL,2023-08-18,3.5686994489954786e-05,0
AAPL,2023-08-21,1.3479632688747263e-05,0
AAPL,2023-08-22,2.551303574283755e-05,0
AAPL,2023-08-23,2.059954788625381e-05,0
AAPL,2023-08-24,4.012664872211265e-05,0
AAPL,2023-08-25,1.360706524356677e-05,0
AAPL,2023-08-28,2.8149218655452537e-05,0
AAPL,2023-08-29,2.9087857269397923e-05,0
AAPL,2023-08-30,2.817022829428121e-05,0
AAPL,2023-08-31,1.3013697405502474e-05,0
AAPL,2023-09-01,1.8589486173444433e-05,0
AAPL,2023-09-05,2.0611180133300877e-05,0
AAPL,2023-09-06,8.476746664503783e-05,0
AAPL,2023-09-07,0.0002984202257115006,0
AAPL,2023-09-08,2.6970936923476073e-05,0
AAPL,2023-09-11,2.1759873395884217e-05,0
AAPL,2023-09-12,7.716643320539636e-05,0
AAPL,2023-09-13,6.972900954830645e-05,0
AAPL,2023-09-14,3.61347615618494e-05,0
AAPL,2023-09-15,0.00010242005445254184,0
AAPL,2023-09-18,4.5355694773737316e-05,0
AAPL,2023-09-19,2.4110099799656838e-05,0
AAPL,2023-09-20,0.00010723833801099167,0
AAPL,2023-09-21,5.700209316851594e-05,0
AAPL,2023-09-22,1.336764753858688e-05,0
AAPL,2023-09-25,2.4669312445269043e-05,0
AAPL,2023-09-26,2.1013522695530657e-05,0
AAPL,2023-09-27,1.4784299724368566e-05,0
AAPL,2023-09-28,1.7297464193196296e-05,0
AAPL,2023-09-29,9.627869304533003e-06,0
AAPL,2023-10-02,1.771354310259691e-05,0
AAPL,2023-10-03,1.4718915203578338e-05,0
AAPL,2023-10-04,1.7136966531931343e-05,0
AAPL,2023-10-05,9.614588893451052e-06,0
AAPL,2023-10-06,0.00015910805489707986,0
AAPL,2023-10-09,1.399431210984403e-05,0
AAPL,2023-10-10,1.8393350878416943e-05,0
AAPL,2023-10-11,1.0659820990592076e-05,0
AAPL,2023-10-12,9.09921687504145e-06,0
AAPL,2023-10-13,8.120015179713391e-06,0
AAPL,2023-10-16,9.590243725673039e-06,0
AAPL,2023-10-17,1.260693743934856e-05,0
AAPL,2023-10-18,8.441649724015103e-06,0
AAPL,2023-10-19,6.540101891990465e-06,0
AAPL,2023-10-20,9.201903392863641e-06,0
AAPL,2023-10-23,3.965133561862899e-05,0
AAPL,2023-10-24,1.5904774856778657e-05,0
AAPL,2023-10-25,1.7410901325831673e-05,0
AAPL,2023-10-26,2.5949199797044762e-05,0
AAPL,2023-10-27,8.25874154616694e-06,0
AAPL,2023-10-30,1.620024620431574e-05,0
AAPL,2023-10-31,2.342676958632476e-05,0
AAPL,2023-11-01,1.943983375619259e-05,0
AAPL,2023-11-02,2.942080911149484e-05,0
AAPL,2023-11-03,8.595217625497752e-05,0
AAPL,2023-11-06,1.4876014131459669e-05,0
AAPL,2023-11-07,9.932836452719584e-05,0
AAPL,2023-11-08,9.206041215422308e-06,0
AAPL,2023-11-09,9.880377388826744e-06,0
AAPL,2023-11-10,3.089545897694279e-05,0
AAPL,2023-11-13,2.5743605437374602e-05,0
AAPL,2023-11-14,1.9969401020603072e-05,0
AAPL,2023-11-15,9.407077333278836e-06,0
AAPL,2023-11-16,1.4143900586797524e-05,0
AAPL,2023-11-17,1.3652937166360365e-05,0
AAPL,2023-11-20,2.2777347124739813e-05,0
AAPL,2023-11-21,4.911868542526084e-05,0
AAPL,2023-11-22,3.86652557144392e-05,0
AAPL,2023-11-24,0.000832551445516098,0
AAPL,2023-11-27,3.270607647883894e-05,0
AAPL,2023-11-28,3.7036616087959826e-05,0
AAPL,2023-11-29,2.7886768689692567e-05,0
AAPL,2023-11-30,2.072561674767807e-05,0
AAPL,2023-12-01,2.557792936279668e-05,0
AAPL,2023-12-04,3.398147514133143e-05,0
AAPL,2023-12-05,2.094021367327059e-05,0
AAPL,2023-12-06,2.294452003278972e-05,0
AAPL,2023-12-07,1.9502679708693905e-05,0
AAPL,2023-12-08,1.011161934746004e-05,0
AAPL,2023-12-11,2.214818891275172e-05,0
AAPL,2023-12-12,8.572143272544963e-06,0
AAPL,2023-12-13,2.9926954017867046e-05,0
AAPL,2023-12-14,1.4426964521400501e-05,0
AAPL,2023-12-15,0.0001323216846193039,0
AAPL,2023-12-18,4.6869005905136875e-05,0
AAPL,2023-12-19,1.70630589456285e-05,0
AAPL,2023-12-20,1.123520076002175e-05,0
AAPL,2023-12-21,1.6634950307548023e-05,0
AAPL,2023-12-22,3.1695471204784556e-05,0
AAPL,2023-12-26,0.00022734032406077632,0
AAPL,2023-12-27,1.4616193156295292e-05,0
AAPL,2023-12-28,3.675796313207987e-05,0
AAPL,2023-12-29,1.606940685879484e-05,0
AAPL,2024-01-02,9.401044628702948e-05,0
AAPL,2024-01-03,4.187792381316058e-05,0
AAPL,2024-01-04,2.5839296615970397e-05,0
AAPL,2024-01-05,9.871158586823489e-06,0
AAPL,2024-01-08,1.7842069381875567e-05,0
AAPL,2024-01-09,2.044960114820545e-05,0
AAPL,2024-01-10,1.1079126130179399e-05,0
AAPL,2024-01-11,5.464995850227676e-06,0
AAPL,2024-01-12,1.831519421955363e-05,0
AAPL,2024-01-16,7.076218828293198e-05,0
AAPL,2024-01-17,4.084502988159026e-05,0
AAPL,2024-01-18,2.2336980144643803e-05,0
AAPL,2024-01-19,1.8281394018041888e-05,0
AAPL,2024-01-22,1.0563372805449945e-05,0
AAPL,2024-01-23,1.570763421815021e-05,0
AAPL,2024-01-24,7.035235695222279e-06,0
AAPL,2024-01-25,6.613614124736008e-06,0
AAPL,2024-01-26,1.0496808263364225e-05,0
AAPL,2024-01-29,8.783505923304346e-06,0
AAPL,2024-01-30,1.5123450026521823e-05,0
AAPL,2024-01-31,1.912751401675905e-05,0
AAPL,2024-02-01,1.5462842357768145e-05,0
AAPL,2024-02-02,0.0002127629014694321,0
AAPL,2024-02-05,2.9388553199775438e-05,0
AAPL,2024-02-06,2.294692971531731e-05,0
AAPL,2024-02-07,1.5864923821595766e-05,0
AAPL,2024-02-08,2.5134715418081063e-05,0
AAPL,2024-02-09,1.5376110537050162e-05,0
AAPL,2024-02-12,1.3745643849460976e-05,0
AAPL,2024-02-13,1.0416311548292849e-05,0
AAPL,2024-02-14,7.532557052059019e-06,0
AAPL,2024-02-15,1.6603216991306623e-05,0
AAPL,2024-02-16,6.7319902332959225e-06,0
AAPL,2024-02-20,7.35672036048148e-06,0
AAPL,2024-02-21,1.0580863476642813e-05,0
AAPL,2024-02-22,1.2933909855187646e-05,0
AAPL,2024-02-23,1.5601661461772666e-05,0
AAPL,2024-02-26,1.591416093162934e-05,0
AAPL,2024-02-27,9.161336021771642e-06,0
AAPL,2024-02-28,1.3363258136204573e-05,0
AAPL,2024-02-29,6.612179284009775e-05,0
AAPL,2024-03-01,5.692690995620827e-05,0
AAPL,2024-03-04,3.560734611104029e-05,0
AAPL,2024-03-05,0.00036277721771208843,0
AAPL,2024-03-06,0.00010729133304702525,0
AAPL,2024-03-07,1.365603346101807e-05,0
AAPL,2024-03-08,3.399619669058514e-05,0
AAPL,2024-03-11,3.308110865229234e-05,0
AAPL,2024-03-12,1.2329744736424194e-05,0
AAPL,2024-03-13,1.6080431843098118e-05,0
AAPL,2024-03-14,1.491338045032838e-05,0
AAPL,2024-03-15,0.00029381080443139734,0
AAPL,2024-03-18,3.0031291671169433e-05,0
AAPL,2024-03-19,2.219817355613903e-05,0
AAPL,2024-03-20,1.8064136511715864e-05,0
AAPL,2024-03-21,5.4832821422223785e-05,1
AAPL,2024-03-22,2.224462262082246e-05,0
AAPL,2024-03-25,1.828837243020113e-05,0
AAPL,2024-03-26,8.113337163114428e-06,0
AAPL,2024-03-27,3.948123395147718e-05,0
AAPL,2024-03-28,5.51111619358835e-05,0
AAPL,2024-04-01,1.3562162879073488e-05,0
AAPL,2024-04-02,1.506573046773004e-05,0
AAPL,2024-04-03,1.0806202952669727e-05,0
AAPL,2024-04-04,8.195889144246848e-06,0
AAPL,2024-04-05,2.2665806582011783e-05,0
AAPL,2024-04-08,2.9701951063998422e-05,0
AAPL,2024-04-09,1.399073044474619e-05,0
AAPL,2024-04-10,1.711021819611839e-05,0
AAPL,2024-04-11,5.2756725680562036e-05,0
AAPL,2024-04-12,7.096943676098514e-05,0
AAPL,2024-04-15,3.526001632205104e-05,0
AAPL,2024-04-16,1.9351982010581045e-05,0
AAPL,2024-04-17,2.573702744636345e-05,0
AAPL,2024-04-18,1.3533310987175658e-05,0
AAPL,2024-04-19,1.054697780062952e-05,0
AAPL,2024-04-22,1.2046006093887247e-05,0
AAPL,2024-04-23,1.4252577618378836e-05,0
AAPL,2024-04-24,1.3545928672916336e-05,0
AAPL,2024-04-25,9.103637983779815e-06,0
AAPL,2024-04-26,2.0896809301499766e-05,0
AAPL,2024-04-29,7.397639075558496e-05,0
AAPL,2024-04-30,1.9832518069880695e-05,0
AAPL,2024-05-01,2.1159236571577366e-05,0
AAPL,2024-05-02,3.98188396990425e-05,0
AAPL,2024-05-03,0.00028238931880271895,1
AAPL,2024-05-06,4.7556251522943664e-05,0
AAPL,2024-05-07,2.108346201528851e-05,0
AAPL,2024-05-08,5.418593215414565e-05,0
AAPL,2024-05-09,0.00020636337242194714,0
AAPL,2024-05-10,2.2530490616408847e-05,0
AAPL,2024-05-13,3.615300770813216e-05,0
AAPL,2024-05-14,3.4232126798391015e-05,0
AAPL,2024-05-15,2.429362869330968e-05,0
AAPL,2024-05-16,2.8393030119389097e-05,0
AAPL,2024-05-17,5.745644814017699e-05,0
AAPL,2024-05-20,4.8121693043867705e-05,0
AAPL,2024-05-21,4.3138585522228826e-05,0
AAPL,2024-05-22,9.043671226720562e-05,0
AAPL,2024-05-23,3.525102066935422e-05,0
AAPL,2024-05-24,8.496158923965898e-05,0
AAPL,2024-05-28,1.6243850243332266e-05,0
AAPL,2024-05-29,1.984181323860431e-05,0
AAPL,2024-05-30,3.0301935448070103e-05,0
AAPL,2024-05-31,3.73789471211694e-05,0
AAPL,2024-06-03,4.5762058862427085e-05,0
AAPL,2024-06-04,2.7171432727376062e-05,0
AAPL,2024-06-05,2.2090786144228027e-05,0
AAPL,2024-06-06,4.360093680209805e-05,0
AAPL,2024-06-07,3.26411783352872e-05,0
AAPL,2024-06-10,8.746631754850872e-05,0
AAPL,2024-06-11,0.00020338019826340314,1
AAPL,2024-06-12,0.00010829858961945623,0
AAPL,2024-06-13,4.8788781737130196e-05,0
AAPL,2024-06-14,3.1814504704167725e-05,0
AAPL,2024-06-17,9.097833674521401e-05,0
AAPL,2024-06-18,5.9722524446215176e-05,0
AAPL,2024-06-20,8.907265539619403e-05,0
AAPL,2024-06-21,0.00017049832880691913,0
AAPL,2024-06-24,0.000108993196135998,0
AAPL,2024-06-25,3.997991655448156e-05,0
AAPL,2024-06-26,6.775699043733614e-05,0
AAPL,2024-06-27,0.00011010823283565211,0
AAPL,2024-06-28,5.165045529717342e-05,0
AAPL,2024-07-01,8.571874373804651e-05,0
AAPL,2024-07-02,4.259319780288706e-05,0
AAPL,2024-07-03,4.99808195248382e-05,0
AAPL,2024-07-05,6.018862033556616e-05,0
AAPL,2024-07-08,2.6751245278925732e-05,0
AAPL,2024-07-09,3.0030312450435305e-05,0
AAPL,2024-07-10,6.063768535871835e-05,0
AAPL,2024-07-11,6.105137277548542e-05,0
AAPL,2024-07-12,5.0407821174758285e-05,0
AAPL,2024-07-15,0.00011669247911072489,0
AAPL,2024-07-16,3.5690767932313366e-05,0
AAPL,2024-07-17,0.00010465700801442305,0
AAPL,2024-07-18,5.7648542493401086e-05,0
AAPL,2024-07-19,3.746132920573094e-05,0
AAPL,2024-07-22,3.446350306575141e-05,0
AAPL,2024-07-23,5.34641807519165e-05,0
AAPL,2024-07-24,5.2635541328527326e-05,0
AAPL,2024-07-25,2.9083453366259467e-05,0
AAPL,2024-07-26,3.809360872916538e-05,0
AAPL,2024-07-29,3.8201593025632977e-05,0
AAPL,2024-07-30,2.9199376105163804e-05,0
AAPL,2024-07-31,4.372410307572257e-05,0
AAPL,2024-08-01,4.886681408796297e-05,0
AAPL,2024-08-02,2.5689959079500115e-05,0
AAPL,2024-08-05,0.0022211977414068923,0
AAPL,2024-08-06,0.0001497832418105342,0
AAPL,2024-08-07,2.9375619247673514e-05,0
AAPL,2024-08-08,4.2905755009314817e-05,0
AAPL,2024-08-09,3.0380271911193784e-05,0
AAPL,2024-08-12,2.840358909471282e-05,0
AAPL,2024-08-13,3.4590384101799526e-05,0
AAPL,2024-08-14,3.412990711429605e-05,0
AAPL,2024-08-15,3.27941899807153e-05,0
AAPL,2024-08-16,2.6265453467999577e-05,0
AAPL,2024-08-19,2.389094098115644e-05,0
AAPL,2024-08-20,3.057874310030684e-05,0
AAPL,2024-08-21,2.365681202907884e-05,0
AAPL,2024-08-22,1.9211447107636558e-05,0
AAPL,2024-08-23,2.4726422763402902e-05,0
AAPL,2024-08-26,2.7901021161843195e-05,0
AAPL,2024-08-27,2.4239850983794516e-05,0
AAPL,2024-08-28,3.318848396247631e-05,0
AAPL,2024-08-29,4.5083676940294024e-05,0
AAPL,2024-08-30,2.9060297648205355e-05,0
AAPL,2024-09-03,3.047266315121533e-05,0
AAPL,2024-09-04,2.7275886867528244e-05,0
AAPL,2024-09-05,4.045946937101992e-05,0
AAPL,2024-09-06,2.494802779059076e-05,0
AAPL,2024-09-09,1.8012723775958268e-05,0
AAPL,2024-09-10,2.6514792135875117e-05,0
AAPL,2024-09-11,2.7317700454669117e-05,0
AAPL,2024-09-12,2.8738006975477977e-05,0
AAPL,2024-09-13,2.959768043903447e-05,0
AAPL,2024-09-16,0.00010671543014192744,0
AAPL,2024-09-17,2.3485713899162875e-05,0
AAPL,2024-09-18,3.443227086753116e-05,0
AAPL,2024-09-19,0.000142844313684994,0
AAPL,2024-09-20,0.0015452265318648035,0
AAPL,2024-09-23,9.383055169867779e-05,0
AAPL,2024-09-24,2.5000633078064992e-05,0
AAPL,2024-09-25,2.4655056107765935e-05,0
AAPL,2024-09-26,2.3991503090314838e-05,0
AAPL,2024-09-27,4.49515265261861e-05,0
AAPL,2024-09-30,4.636811021233219e-05,0
AAPL,2024-10-01,5.5028771028749665e-05,0
AAPL,2024-10-02,3.002557826405905e-05,0
AAPL,2024-10-03,3.061814365613221e-05,0
AAPL,2024-10-04,3.1911471827091496e-05,0
AAPL,2024-10-07,3.224132600223584e-05,0
AAPL,2024-10-08,3.741073318436111e-05,0
AAPL,2024-10-09,1.5664654570537145e-05,0
AAPL,2024-10-10,2.369517182032404e-05,0
AAPL,2024-10-11,3.258431999648386e-05,0
AAPL,2024-10-14,1.8518851340393833e-05,0
AAPL,2024-10-15,1.2052750470822368e-05,0
AAPL,2024-10-16,1.086049277726591e-05,0
AAPL,2024-10-17,1.5846344597802134e-05,0
AAPL,2024-10-18,2.4622435875262098e-05,0
AAPL,2024-10-21,8.415699739003912e-06,0
AAPL,2024-10-22,1.0677509403556505e-05,0
AAPL,2024-10-23,8.723905711901144e-06,0
AAPL,2024-10-24,9.406128389690351e-06,0
AAPL,2024-10-25,9.501926793058887e-06,0
AAPL,2024-10-28,1.1558492718045778e-05,0
AAPL,2024-10-29,1.12230954982806e-05,0
AAPL,2024-10-30,8.927451948545431e-06,0
AAPL,2024-10-31,1.1771056701296142e-05,0
AAPL,2024-11-01,2.7879087034174208e-05,0
AAPL,2024-11-04,4.2044836501275995e-06,0
AAPL,2024-11-05,1.2165168865790176e-05,0
AAPL,2024-11-06,5.862574049705185e-06,0
AAPL,2024-11-07,1.9799721164765066e-05,0
AAPL,2024-11-08,6.869643429811371e-06,0
AAPL,2024-11-11,5.139154503857364e-06,0
AAPL,2024-11-12,5.4490843929082025e-06,0
AAPL,2024-11-13,4.723488704064838e-06,0
AAPL,2024-11-14,7.449475143417317e-06,0
AAPL,2024-11-15,6.331270261896297e-06,0
AAPL,2024-11-18,9.918526755351801e-06,0
AAPL,2024-11-19,7.96655552707746e-06,0
AAPL,2024-11-20,9.162689989596271e-06,0
AAPL,2024-11-21,8.4116055774075e-06,0
AAPL,2024-11-22,1.0204870486282183e-05,0
AAPL,2024-11-25,3.52515097063133e-05,0
AAPL,2024-11-26,1.0539775045614874e-05,0
AAPL,2024-11-27,9.969071856096928e-06,0
AAPL,2024-11-29,1.4896672449279693e-05,0
AAPL,2024-12-02,1.1059500063007969e-05,0
AAPL,2024-12-03,1.3182987301618709e-05,0
AAPL,2024-12-04,1.05652383500623e-05,0
AAPL,2024-12-05,1.3503940275919982e-05,0
AAPL,2024-12-06,1.1027975855380218e-05,0
AAPL,2024-12-09,2.7262814546347158e-05,0
AAPL,2024-12-10,1.498522516196014e-05,0
AAPL,2024-12-11,1.9270260533435897e-05,0
AAPL,2024-12-12,1.4621044350895738e-05,0
AAPL,2024-12-13,1.1398243463152843e-05,0
AAPL,2024-12-16,2.0135928464655578e-05,0
AAPL,2024-12-17,2.308660745029556e-05,0
AAPL,2024-12-18,5.817437881382325e-05,0
AAPL,2024-12-19,3.6800593052888075e-05,0
AAPL,2024-12-20,3.655838457104567e-05,0
AAPL,2024-12-23,1.1812373486463912e-05,0
AAPL,2024-12-24,0.0001258634169062134,0
AAPL,2024-12-26,4.6367339109565364e-05,0
AAPL,2024-12-27,2.97309468351159e-05,0
AAPL,2024-12-30,3.3770541790545394e-05,0
AAPL,2024-12-31,2.941859520433354e-06,0
ABBV,2023-01-03,2.189719998568762e-05,0
ABBV,2023-01-04,9.515014971839264e-05,0
ABBV,2023-01-05,0.00029638156896301854,0
ABBV,2023-01-06,0.00010280433161824476,0
ABBV,2023-01-09,0.00016647179691062775,0
ABBV,2023-01-10,8.568107872027515e-05,0
ABBV,2023-01-11,6.194772530372055e-05,0
ABBV,2023-01-12,5.787071839868929e-05,0
ABBV,2023-01-13,4.622924167405371e-05,0
ABBV,2023-01-17,5.5452419667290086e-05,0
ABBV,2023-01-18,6.144117849709636e-05,0
ABBV,2023-01-19,2.934556683461172e-05,0
ABBV,2023-01-20,1.9353116473352064e-05,0
ABBV,2023-01-23,2.9024730874230693e-05,0
ABBV,2023-01-24,6.912133388444393e-05,0
ABBV,2023-01-25,4.650898315006202e-05,0
ABBV,2023-01-26,6.735910683881444e-05,0
ABBV,2023-01-27,6.147052484569333e-05,0
ABBV,2023-01-30,6.831740925487171e-05,0
ABBV,2023-01-31,6.241228825274448e-05,0
ABBV,2023-02-01,5.6267465597990116e-05,0
ABBV,2023-02-02,2.2737812039188363e-05,0
ABBV,2023-02-03,2.7908167814293055e-05,0
ABBV,2023-02-06,4.391058155306382e-05,0
ABBV,2023-02-07,1.8919157009804622e-05,0
ABBV,2023-02-08,1.546847057362846e-05,0
ABBV,2023-02-09,6.802798869406008e-05,0
ABBV,2023-02-10,0.0001625250726289908,0
ABBV,2023-02-13,3.881103432651547e-05,0
ABBV,2023-02-14,1.2870255113739404e-05,0
ABBV,2023-02-15,1.0250166649110461e-05,0
ABBV,2023-02-16,2.3972494474833184e-05,0
ABBV,2023-02-17,1.1460178549868667e-05,0
ABBV,2023-02-21,6.827276166297772e-05,0
ABBV,2023-02-22,2.2543078525164413e-05,0
ABBV,2023-02-23,1.618540727261259e-05,0
ABBV,2023-02-24,1.720028678938753e-05,0
ABBV,2023-02-27,2.1609954636029504e-05,0
ABBV,2023-02-28,5.1101948749932584e-05,0
ABBV,2023-03-01,1.4088846216964158e-05,0
ABBV,2023-03-02,2.595389587884533e-05,0
ABBV,2023-03-03,9.44588073469363e-06,0
ABBV,2023-03-06,2.01516077193573e-05,0
ABBV,2023-03-07,4.1695189555536096e-05,0
ABBV,2023-03-08,4.382004504148224e-05,0
ABBV,2023-03-09,3.65304995136245e-05,0
ABBV,2023-03-10,2.330059576106965e-05,0
ABBV,2023-03-13,3.651072326249505e-05,0
ABBV,2023-03-14,2.509221704328564e-05,0
ABBV,2023-03-15,2.1492150225412842e-05,0
ABBV,2023-03-16,3.199930270235271e-05,0
ABBV,2023-03-17,0.0009676856945868797,0
ABBV,2023-03-20,0.00016957283019710645,0
ABBV,2023-03-21,1.5149150303062487e-05,0
ABBV,2023-03-22,2.9148715764842398e-05,0
ABBV,2023-03-23,3.815038655017945e-05,0
ABBV,2023-03-24,1.0665175911103769e-05,0
ABBV,2023-03-27,2.1155952338333386e-05,0
ABBV,2023-03-28,1.7392738230890984e-05,0
ABBV,2023-03-29,2.2608190801065575e-05,0
ABBV,2023-03-30,2.2135821836381335e-05,0
ABBV,2023-03-31,6.525285144221016e-06,0
ABBV,2023-04-03,1.352804748293579e-05,0
ABBV,2023-04-04,2.1757269732347594e-05,0
ABBV,2023-04-05,1.0673660623083948e-05,0
ABBV,2023-04-06,9.444281136457752e-06,0
ABBV,2023-04-10,6.917797708562526e-05,0
ABBV,2023-04-11,5.967987663666463e-05,0
ABBV,2023-04-12,1.3908868143630571e-05,0
ABBV,2023-04-13,1.4443342904731555e-05,0
ABBV,2023-04-14,3.130982245428034e-05,0
ABBV,2023-04-17,2.4610422049894016e-05,0
ABBV,2023-04-18,1.61825888066384e-05,0
ABBV,2023-04-19,9.079019705874696e-06,0
ABBV,2023-04-20,1.4989696957457e-05,0
ABBV,2023-04-21,1.3357311775526644e-05,0
ABBV,2023-04-24,1.2247076438616963e-05,0
ABBV,2023-04-25,1.2223777565623095e-05,0
ABBV,2023-04-26,3.228322823550419e-05,0
ABBV,2023-04-27,0.0003799315813523663,1
ABBV,2023-04-28,5.8298590556660204e-05,0
ABBV,2023-05-01,4.034041107843222e-05,0
ABBV,2023-05-02,2.6736554489540745e-05,0
ABBV,2023-05-03,3.1003309610847886e-05,0
ABBV,2023-05-04,3.1389660207044776e-05,0
ABBV,2023-05-05,1.5546001954665674e-05,0
ABBV,2023-05-08,1.6530019077739174e-05,0
ABBV,2023-05-09,1.2211601209817975e-05,0
ABBV,2023-05-10,1.2051351169854267e-05,0
ABBV,2023-05-11,9.830730113928136e-06,0
ABBV,2023-05-12,1.960457650511671e-05,0
ABBV,2023-05-15,1.860418462437489e-05,0
ABBV,2023-05-16,3.3347105216800324e-05,0
ABBV,2023-05-17,4.544710603345455e-06,0
ABBV,2023-05-18,8.748981773720743e-06,0
ABBV,2023-05-19,7.823425928895252e-06,0
ABBV,2023-05-22,1.3561703597512558e-05,0
ABBV,2023-05-23,2.1481590183232888e-05,0
ABBV,2023-05-24,3.161548872109658e-05,0
ABBV,2023-05-25,1.472883669535463e-05,0
ABBV,2023-05-26,1.4789488312298242e-05,0
ABBV,2023-05-30,3.43983115790536e-05,0
ABBV,2023-05-31,1.7230481817402202e-05,0
ABBV,2023-06-01,0.0001390640397100166,0
ABBV,2023-06-02,5.733212318498696e-05,0
ABBV,2023-06-05,2.0196347333959843e-05,0
ABBV,2023-06-06,1.994780274519788e-05,0
ABBV,2023-06-07,1.169743533324663e-05,0
ABBV,2023-06-08,1.2746547247388662e-05,0
ABBV,2023-06-09,1.0579595837138338e-05,0
ABBV,2023-06-12,4.0092411851470423e-05,0
ABBV,2023-06-13,2.0285492828975295e-05,0
ABBV,2023-06-14,2.1724573150549988e-05,0
ABBV,2023-06-15,1.4557299205838111e-05,0
ABBV,2023-06-16,0.00012440295416619543,0
ABBV,2023-06-20,8.532297097190167e-05,0
ABBV,2023-06-21,6.420027797607494e-05,0
ABBV,2023-06-22,1.49304864834221e-05,0
ABBV,2023-06-23,2.10912106766159e-05,0
ABBV,2023-06-26,1.4753096417052803e-05,0
ABBV,2023-06-27,3.140478978972775e-05,0
ABBV,2023-06-28,1.8921581805860417e-05,0
ABBV,2023-06-29,2.0117545128665407e-05,0
ABBV,2023-06-30,4.173182561639048e-05,0
ABBV,2023-07-03,0.00011714852418360048,0
ABBV,2023-07-05,4.1820734568887016e-05,0
ABBV,2023-07-06,1.5789331577783135e-05,0
ABBV,2023-07-07,5.222041039777044e-05,0
ABBV,2023-07-10,1.3520419806430557e-05,0
ABBV,2023-07-11,1.5584220578782983e-05,0
ABBV,2023-07-12,8.24638910318735e-06,0
ABBV,2023-07-13,2.786211937907031e-05,0
ABBV,2023-07-14,4.4931287664932525e-05,0
ABBV,2023-07-17,2.920278455320613e-05,0
ABBV,2023-07-18,1.3147554176621648e-05,0
ABBV,2023-07-19,2.032397304958522e-05,0
ABBV,2023-07-20,3.737804948791279e-05,0
ABBV,2023-07-21,1.2255763010079098e-05,0
ABBV,2023-07-24,1.5799426568463558e-05,0
ABBV,2023-07-25,1.614276811115663e-05,0
ABBV,2023-07-26,2.099126739475802e-05,0
ABBV,2023-07-27,0.00011873780482479409,1
ABBV,2023-07-28,1.6050406109494968e-05,0
ABBV,2023-07-31,3.1206321964797704e-05,0
ABBV,2023-08-01,3.490265022113211e-05,0
ABBV,2023-08-02,1.3864857388531012e-05,0
ABBV,2023-08-03,1.1901892707300021e-05,0
