ticker,date,score,label
ABBV,2022-05-02,4.273612663799516e-05,0
ABBV,2022-05-03,2.155114384549961e-05,0
ABBV,2022-05-04,7.062779469985495e-05,0
ABBV,2022-05-05,1.1246805725069938e-05,0
ABBV,2022-05-06,5.553695329278222e-05,0
ABBV,2022-05-09,1.798784111125921e-05,0
ABBV,2022-05-10,1.632233457892577e-05,0
ABBV,2022-05-11,2.5020123780450375e-05,0
ABBV,2022-05-12,2.024768858746029e-05,0
ABBV,2022-05-13,1.1947686873270414e-05,0
ABBV,2022-05-16,1.9629310637962288e-05,0
ABBV,2022-05-17,1.7580805767162626e-05,0
ABBV,2022-05-18,1.560807229926316e-05,0
ABBV,2022-05-19,1.2505584702893202e-05,0
ABBV,2022-05-20,1.2401166248802534e-05,0
ABBV,2022-05-23,2.1159178659975928e-05,0
ABBV,2022-05-24,2.2332065699022983e-05,0
ABBV,2022-05-25,2.6505875471608912e-05,0
ABBV,2022-05-26,1.4926357232525334e-05,0
ABBV,2022-05-27,1.2097596128294678e-05,0
ABBV,2022-05-31,5.988900743432168e-05,0
ABBV,2022-06-01,2.4461513077274807e-05,0
ABBV,2022-06-02,6.058665916934084e-06,0
ABBV,2022-06-03,1.820429974941362e-05,0
ABBV,2022-06-06,3.073029450604281e-05,0
ABBV,2022-06-07,1.5420422981075412e-05,0
ABBV,2022-06-08,3.796667080564475e-05,0
ABBV,2022-06-09,2.6707247085748045e-05,0
ABBV,2022-06-10,1.825261623196184e-05,0
ABBV,2022-06-13,2.7794911715991096e-05,0
ABBV,2022-06-14,2.5707604083891056e-05,0
ABBV,2022-06-15,1.7556910269670803e-05,0
ABBV,2022-06-16,3.965898874985404e-05,0
ABBV,2022-06-17,5.946032074177765e-05,0
ABBV,2022-06-21,3.0602662759330695e-05,0
ABBV,2022-06-22,2.099802901961804e-05,0
ABBV,2022-06-23,1.565393108720059e-05,0
ABBV,2022-06-24,1.349079576939971e-05,0
ABBV,2022-06-27,1.3236434337215997e-05,0
ABBV,2022-06-28,9.153788635292889e-06,0
ABBV,2022-06-29,1.3095870476102316e-05,0
ABBV,2022-06-30,7.954928554928149e-06,0
ABBV,2022-07-01,2.486173801798941e-05,0
ABBV,2022-07-05,1.6144411682243268e-05,0
ABBV,2022-07-06,2.72330225470796e-05,0
ABBV,2022-07-07,1.994925738865542e-05,0
ABBV,2022-07-08,0.00022156837455895585,0
ABBV,2022-07-11,3.742801947866544e-05,0
ABBV,2022-07-12,1.4997317891385364e-05,0
ABBV,2022-07-13,1.4167569850087602e-05,0
ABBV,2022-07-14,1.5100934881691803e-05,0
ABBV,2022-07-15,2.4234208476059392e-05,0
ABBV,2022-07-18,1.5774655007068836e-05,0
ABBV,2022-07-19,1.8359307436336773e-05,0
ABBV,2022-07-20,1.0371575140292558e-05,0
ABBV,2022-07-21,5.89113926025675e-05,0
ABBV,2022-07-22,3.355848787217989e-05,0
ABBV,2022-07-25,1.4847239085232406e-05,0
ABBV,2022-07-26,1.1138327712482502e-05,0
ABBV,2022-07-27,3.500948218970734e-05,0
ABBV,2022-07-28,2.1482799415177093e-05,0
ABBV,2022-07-29,0.00013875204481337278,1
ABBV,2022-08-01,9.42584514026142e-05,0
ABBV,2022-08-02,2.976169369901527e-05,0
ABBV,2022-08-03,1.548732404899056e-05,0
ABBV,2022-08-04,1.3575541836038003e-05,0
ABBV,2022-08-05,1.7585748817812904e-05,0
ABBV,2022-08-08,2.2964190996314453e-05,0
ABBV,2022-08-09,7.287865544611805e-05,0
ABBV,2022-08-10,1.763333454126344e-05,0
ABBV,2022-08-11,1.0747807645354138e-05,0
ABBV,2022-08-12,6.536621615893523e-06,0
ABBV,2022-08-15,1.6746811443605717e-05,0
ABBV,2022-08-16,2.2310971558188916e-05,0
ABBV,2022-08-17,4.2781735457235e-05,0
ABBV,2022-08-18,4.3266854293240914e-05,0
ABBV,2022-08-19,1.6375379026574895e-05,0
ABBV,2022-08-22,1.869552753532844e-05,0
ABBV,2022-08-23,2.5301365079144487e-05,0
ABBV,2022-08-24,1.701051048144109e-05,0
ABBV,2022-08-25,4.271642740150128e-05,0
ABBV,2022-08-26,3.5314818731535524e-05,0
ABBV,2022-08-29,4.316071478456251e-05,0
ABBV,2022-08-30,1.6485471184068957e-05,0
ABBV,2022-08-31,7.7604232738319e-06,0
ABBV,2022-09-01,2.4774302386750453e-05,0
ABBV,2022-09-02,5.1716242766512247e-05,0
ABBV,2022-09-06,1.5186579490489294e-05,0
ABBV,2022-09-07,6.659581100620926e-05,0
ABBV,2022-09-08,1.9941154495957864e-05,0
ABBV,2022-09-09,8.74858101749254e-06,0
ABBV,2022-09-12,1.1800675885827634e-05,0
ABBV,2022-09-13,3.2056719644894355e-05,0
ABBV,2022-09-14,1.178926065771672e-05,0
ABBV,2022-09-15,2.2326245236096535e-05,0
ABBV,2022-09-16,0.00011881087849019423,0
ABBV,2022-09-19,6.401550979641494e-05,0
ABBV,2022-09-20,1.918181138004608e-05,0
ABBV,2022-09-21,1.1296587396714131e-05,0
ABBV,2022-09-22,3.0264257472367716e-05,0
ABBV,2022-09-23,2.8480809615416546e-05,0
ABBV,2022-09-26,1.53909619721541e-05,0
ABBV,2022-09-27,2.0774542412027587e-05,0
ABBV,2022-09-28,4.5611788332659366e-05,0
ABBV,2022-09-29,1.8208085929434977e-05,0
ABBV,2022-09-30,0.00013349065087216636,1
ABBV,2022-10-03,3.746553632216395e-05,0
ABBV,2022-10-04,3.477885570646322e-05,0
ABBV,2022-10-05,2.199931848849701e-05,0
ABBV,2022-10-06,2.332132493734207e-05,0
ABBV,2022-10-07,2.076266937596517e-05,0
ABBV,2022-10-10,1.4712158319745303e-05,0
ABBV,2022-10-11,1.411710103551294e-05,0
ABBV,2022-10-12,8.199983379039314e-06,0
ABBV,2022-10-13,2.1294702694583314e-05,0
ABBV,2022-10-14,7.885801718682867e-06,0
ABBV,2022-10-17,8.319817927155594e-06,0
ABBV,2022-10-18,1.3652411142244931e-05,0
ABBV,2022-10-19,1.86792514225589e-05,0
ABBV,2022-10-20,8.164529724297154e-06,0
ABBV,2022-10-21,1.0673480777053815e-05,0
ABBV,2022-10-24,8.634492637327185e-06,0
ABBV,2022-10-25,7.67789664523468e-06,0
ABBV,2022-10-26,1.2128052271296125e-05,0
ABBV,2022-10-27,1.0912738114004443e-05,0
ABBV,2022-10-28,6.744317145355374e-05,0
ABBV,2022-10-31,3.381218307817277e-05,0
ABBV,2022-11-01,5.318128446317262e-06,0
ABBV,2022-11-02,4.817505251391994e-06,0
ABBV,2022-11-03,6.800620835178961e-06,0
ABBV,2022-11-04,1.408123240218209e-05,0
ABBV,2022-11-07,4.4552338507075045e-06,0
ABBV,2022-11-08,6.058374696282486e-06,0
ABBV,2022-11-09,9.614215767012663e-06,0
ABBV,2022-11-10,6.393524906148482e-06,0
ABBV,2022-11-11,6.1664601489878005e-06,0
ABBV,2022-11-14,5.598857504541036e-06,0
ABBV,2022-11-15,2.998548503718723e-06,0
ABBV,2022-11-16,7.18004486272196e-06,0
ABBV,2022-11-17,2.8757710064534575e-06,0
ABBV,2022-11-18,2.3140303530202925e-06,0
ABBV,2022-11-21,2.494346387850653e-06,0
ABBV,2022-11-22,3.0134535001656736e-06,0
ABBV,2022-11-23,1.2036355752360787e-05,0
ABBV,2022-11-25,0.0004641656222520396,0
ABBV,2022-11-28,6.88285580352499e-06,0
ABBV,2022-11-29,3.4084580519170826e-06,0
ABBV,2022-11-30,1.7683747410563395e-05,0
ABBV,2022-12-01,2.8983666302128174e-06,0
ABBV,2022-12-02,3.101124573845482e-06,0
ABBV,2022-12-05,4.050422711244257e-06,0
ABBV,2022-12-06,2.2889857657699194e-06,0
ABBV,2022-12-07,2.1844656572511667e-06,0
ABBV,2022-12-08,2.587073698379072e-06,0
ABBV,2022-12-09,4.125961341590785e-06,0
ABBV,2022-12-12,2.6262509546118703e-06,0
ABBV,2022-12-13,2.1284170263522983e-06,0
ABBV,2022-12-14,2.134562882893931e-06,0
ABBV,2022-12-15,4.437658431429141e-06,0
ABBV,2022-12-16,1.0381036270246114e-05,0
ABBV,2022-12-19,3.8001150718021868e-06,0
ABBV,2022-12-20,2.004789910969862e-06,0
ABBV,2022-12-21,2.810857300313988e-06,0
ABBV,2022-12-22,4.383226610116253e-06,0
ABBV,2022-12-23,5.499765120475786e-06,0
ABBV,2022-12-27,3.2440683810364135e-06,0
ABBV,2022-12-28,3.72549592005574e-06,0
ABBV,2022-12-29,4.3427501736914564e-06,0
ABBV,2022-12-30,2.976944415422622e-07,0
ABNB,2022-01-03,0.00027121545281261206,0
ABNB,2022-01-04,0.00024704863972146995,0
ABNB,2022-01-05,0.0004985654280365756,0
ABNB,2022-01-06,0.00040408314839623927,0
ABNB,2022-01-07,0.00017070361573132687,0
ABNB,2022-01-10,0.0005218363585299812,0
ABNB,2022-01-11,0.0002390742327926481,0
ABNB,2022-01-12,0.0001964425473488518,0
ABNB,2022-01-13,0.00018870255351228279,0
ABNB,2022-01-14,3.2205768491166964e-05,0
ABNB,2022-01-18,0.0003812559668652036,0
ABNB,2022-01-19,7.910109718523017e-05,0
ABNB,2022-01-20,8.861871943876255e-05,0
ABNB,2022-01-21,4.084459224275504e-05,0
ABNB,2022-01-24,0.00019989591013048387,0
ABNB,2022-01-25,0.00046204549607864465,0
ABNB,2022-01-26,0.00027566381258486,0
ABNB,2022-01-27,8.576690447625879e-05,0
ABNB,2022-01-28,3.210635865894131e-05,0
ABNB,2022-01-31,0.0002451362001011148,0
ABNB,2022-02-01,0.00010638881806135898,0
ABNB,2022-02-02,0.00030358341455315565,0
ABNB,2022-02-03,0.0001078339045425705,0
ABNB,2022-02-04,7.828624341262487e-05,0
ABNB,2022-02-07,6.0631186497630554e-05,0
ABNB,2022-02-08,0.00015434950322602302,0
ABNB,2022-02-09,6.01110015462904e-05,0
ABNB,2022-02-10,9.121056638962597e-05,0
ABNB,2022-02-11,0.0002394915555387029,0
ABNB,2022-02-14,3.953714222385921e-05,0
ABNB,2022-02-15,0.0001533935111630795,0
ABNB,2022-02-16,0.0001788518344625345,0
ABNB,2022-02-17,6.264477088514082e-05,0
ABNB,2022-02-18,0.00014628167755023134,0
ABNB,2022-02-22,8.972691254192407e-05,0
ABNB,2022-02-23,0.0004740658296213951,0
ABNB,2022-02-24,0.0012850849712236054,0
ABNB,2022-02-25,0.0003083688629167706,0
ABNB,2022-02-28,7.825544929428128e-05,0
ABNB,2022-03-01,4.9878782283485636e-05,0
ABNB,2022-03-02,6.209276341728471e-05,0
ABNB,2022-03-03,8.003825525311943e-05,0
ABNB,2022-03-04,0.000118174935714917,0
ABNB,2022-03-07,0.0005028873116647115,0
ABNB,2022-03-08,0.000253469266135653,0
ABNB,2022-03-09,0.0003805111966021682,0
ABNB,2022-03-10,0.00022031092687919884,0
ABNB,2022-03-11,0.00035183085033925937,0
ABNB,2022-03-14,0.00021401180106759242,0
ABNB,2022-03-15,0.00011438188741522026,0
ABNB,2022-03-16,0.00038222001674904617,0
ABNB,2022-03-17,0.00014610050521486511,0
ABNB,2022-03-18,0.00019423543771377157,0
ABNB,2022-03-21,6.691384381669936e-05,0
ABNB,2022-03-22,3.183634483899699e-05,0
ABNB,2022-03-23,0.0001983347926771525,0
ABNB,2022-03-24,4.359603381967565e-05,0
ABNB,2022-03-25,8.880833836977624e-05,0
ABNB,2022-03-28,2.830708446816647e-05,0
ABNB,2022-03-29,9.813839772334631e-05,0
ABNB,2022-03-30,5.2019026353870384e-05,0
ABNB,2022-03-31,6.680994877873066e-05,0
ABNB,2022-04-01,5.4222736919958456e-05,0
ABNB,2022-04-04,5.280353297318167e-05,0
ABNB,2022-04-05,0.00016082983267059112,0
ABNB,2022-04-06,0.0002708521948648013,0
ABNB,2022-04-07,0.00028211070850829855,0
ABNB,2022-04-08,0.00014876506273253653,0
ABNB,2022-04-11,0.00010653424042139648,0
ABNB,2022-04-12,6.662576774848124e-05,0
ABNB,2022-04-13,7.829110343967234e-05,0
ABNB,2022-04-14,4.122511808949033e-05,0
ABNB,2022-04-18,5.686766599145206e-05,0
ABNB,2022-04-19,0.00011724233986569743,0
ABNB,2022-04-20,8.25712800671378e-05,0
ABNB,2022-04-21,0.00022525563313138263,0
ABNB,2022-04-22,5.372180395397663e-05,0
ABNB,2022-04-25,5.523246265018618e-05,0
ABNB,2022-04-26,6.608178117438376e-05,0
ABNB,2022-04-27,2.6714281587677155e-05,0
ABNB,2022-04-28,3.348259367423149e-05,0
ABNB,2022-04-29,9.03550825834524e-05,0
ABNB,2022-05-02,3.0203027197709768e-05,0
ABNB,2022-05-03,0.00018825997379584198,0
ABNB,2022-05-04,0.0019695420146490505,0
ABNB,2022-05-05,0.0012135493892325637,0
ABNB,2022-05-06,0.00020654474415853958,0
ABNB,2022-05-09,0.0018680822334620946,0
ABNB,2022-05-10,0.00026830190384619833,0
ABNB,2022-05-11,0.00010324787233457755,0
ABNB,2022-05-12,0.00022321981371836347,0
ABNB,2022-05-13,0.00028681371813187674,0
ABNB,2022-05-16,0.00023978192554447258,0
ABNB,2022-05-17,0.0002513613471364806,0
ABNB,2022-05-18,0.00036557650834462643,0
ABNB,2022-05-19,0.00020093825188875294,0
ABNB,2022-05-20,0.0002734853108146732,0
ABNB,2022-05-23,4.1745626788269874e-05,0
ABNB,2022-05-24,0.00014621348436776315,0
ABNB,2022-05-25,0.0001155721307289544,0
ABNB,2022-05-26,9.004228308337284e-05,0
ABNB,2022-05-27,0.00010053248790503252,0
ABNB,2022-05-31,3.806611385736384e-05,0
ABNB,2022-06-01,9.327694995135971e-05,0
ABNB,2022-06-02,8.3605126413507e-05,0
ABNB,2022-06-03,0.0001266072173621069,0
ABNB,2022-06-06,0.0001504326002759626,0
ABNB,2022-06-07,0.00010204098762187642,0
ABNB,2022-06-08,8.026007560602011e-05,0
ABNB,2022-06-09,0.00018660102205103613,0
ABNB,2022-06-10,0.0002879779310186829,0
ABNB,2022-06-13,0.000780363863001791,0
ABNB,2022-06-14,0.00010596556291299445,0
ABNB,2022-06-15,6.203398024145675e-05,0
ABNB,2022-06-16,0.00036960277574091076,0
ABNB,2022-06-17,0.0002633482054496502,0
ABNB,2022-06-21,0.00020928982833841778,0
ABNB,2022-06-22,8.128055791682225e-05,0
ABNB,2022-06-23,0.00013240061459024826,0
ABNB,2022-06-24,0.000505270374136065,0
ABNB,2022-06-27,0.00015277826233462595,0
ABNB,2022-06-28,0.00021940878511941264,0
ABNB,2022-06-29,7.140090917327295e-05,0
ABNB,2022-06-30,0.00011915582483652542,0
ABNB,2022-07-01,0.0002141479725651152,0
ABNB,2022-07-05,0.0004989121191480687,0
ABNB,2022-07-06,0.00014070972778199576,0
ABNB,2022-07-07,0.00010370608038101636,0
ABNB,2022-07-08,7.85789818394278e-05,0
ABNB,2022-07-11,9.812017499749951e-05,0
ABNB,2022-07-12,0.00010517301025174675,0
ABNB,2022-07-13,0.00017999066076299642,0
ABNB,2022-07-14,0.00011671558869087069,0
ABNB,2022-07-15,0.00014284425413582842,0
ABNB,2022-07-18,0.0001324250445350117,0
ABNB,2022-07-19,0.00014709290921170273,0
ABNB,2022-07-20,0.00012125942904977668,0
ABNB,2022-07-21,4.592883779442521e-05,0
ABNB,2022-07-22,0.00011041682639643114,0
ABNB,2022-07-25,0.00010964109080002042,0
ABNB,2022-07-26,8.163766849520471e-05,0
ABNB,2022-07-27,0.00014379304413220478,0
ABNB,2022-07-28,3.6135237407582585e-05,0
ABNB,2022-07-29,4.011458640889032e-05,0
ABNB,2022-08-01,5.1809211186082393e-05,0
ABNB,2022-08-02,0.00011191965658478391,0
ABNB,2022-08-03,0.0003531825772446003,0
ABNB,2022-08-04,7.953012727739406e-05,0
ABNB,2022-08-05,8.910307779691114e-05,0
ABNB,2022-08-08,0.00017933041527461077,0
ABNB,2022-08-09,6.152932564494525e-05,0
ABNB,2022-08-10,0.00016770560220417488,0
ABNB,2022-08-11,5.9993584784479026e-05,0
ABNB,2022-08-12,2.925354299255408e-05,0
ABNB,2022-08-15,2.672664072254823e-05,0
ABNB,2022-08-16,3.488215082256829e-05,0
ABNB,2022-08-17,6.013862707163753e-05,0
ABNB,2022-08-18,6.177172356084763e-05,0
ABNB,2022-08-19,0.00011541269228321956,0
ABNB,2022-08-22,0.00022539144356414909,0
ABNB,2022-08-23,3.237356873550349e-05,0
ABNB,2022-08-24,4.905402648069194e-05,0
ABNB,2022-08-25,6.312242119956105e-05,0
ABNB,2022-08-26,8.051732198358272e-05,0
ABNB,2022-08-29,4.7848871762804875e-05,0
ABNB,2022-08-30,3.920990226606117e-05,0
ABNB,2022-08-31,2.2890469473679786e-05,0
ABNB,2022-09-01,5.451455189557919e-05,0
ABNB,2022-09-02,6.0222097465612025e-05,0
ABNB,2022-09-06,4.2403618188184095e-05,0
ABNB,2022-09-07,6.697486734121109e-05,0
ABNB,2022-09-08,7.068448208732055e-05,0
ABNB,2022-09-09,5.8715749857659225e-05,0
ABNB,2022-09-12,1.5240363051323887e-05,0
ABNB,2022-09-13,9.287268177710454e-05,0
ABNB,2022-09-14,6.624206063558329e-05,0
ABNB,2022-09-15,3.892970686365515e-05,0
ABNB,2022-09-16,0.00012614613543178167,0
ABNB,2022-09-19,0.00013075305575966923,0
ABNB,2022-09-20,3.075565066789447e-05,0
ABNB,2022-09-21,4.3972953363891065e-05,0
ABNB,2022-09-22,0.0003674859446315774,0
ABNB,2022-09-23,0.00019779408453359792,0
ABNB,2022-09-26,4.5350333880378455e-05,0
ABNB,2022-09-27,8.335972651896857e-05,0
ABNB,2022-09-28,6.160235983685425e-05,0
ABNB,2022-09-29,0.0001823587590555083,0
ABNB,2022-09-30,0.00011247758332804854,0
ABNB,2022-10-03,3.466848104380915e-05,0
ABNB,2022-10-04,0.0002894155776933379,0
ABNB,2022-10-05,0.00011233156119866786,0
ABNB,2022-10-06,8.388891075744217e-05,0
ABNB,2022-10-07,0.0002748843059126264,0
ABNB,2022-10-10,5.698005973628063e-05,0
ABNB,2022-10-11,6.453659421710829e-05,0
ABNB,2022-10-12,0.00012577916740243365,0
ABNB,2022-10-13,0.000248549085418662,0
ABNB,2022-10-14,0.0003582210117235297,0
ABNB,2022-10-17,7.953060721431613e-05,0
ABNB,2022-10-18,0.00010032353604681423,0
ABNB,2022-10-19,3.4122880020179e-05,0
ABNB,2022-10-20,1.5709383702073866e-05,0
ABNB,2022-10-21,2.3013785754041498e-05,0
ABNB,2022-10-24,2.644644909466365e-05,0
ABNB,2022-10-25,1.9381306545478474e-05,0
ABNB,2022-10-26,5.900607363213092e-05,0
ABNB,2022-10-27,7.965484740882149e-05,0
ABNB,2022-10-28,0.0001242946891889832,0
ABNB,2022-10-31,0.00014317589142761832,0
ABNB,2022-11-01,0.0001941070196976181,0
ABNB,2022-11-02,0.00157885638877704,1
ABNB,2022-11-03,0.00023595657835357998,0
ABNB,2022-11-04,7.256009887850012e-05,0
ABNB,2022-11-07,2.132623165763155e-05,0
ABNB,2022-11-08,3.11638500595625e-05,0
ABNB,2022-11-09,0.0001402217932435532,0
ABNB,2022-11-10,5.5479666843893935e-05,0
ABNB,2022-11-11,0.00024978305961721,0
ABNB,2022-11-14,8.338675340355346e-05,0
ABNB,2022-11-15,0.0001834547147154808,0
ABNB,2022-11-16,0.0001713987116560137,0
ABNB,2022-11-17,6.196687184759261e-05,0
ABNB,2022-11-18,4.0888889316192945e-05,0
ABNB,2022-11-21,3.95093716503782e-05,0
ABNB,2022-11-22,4.3566871395510304e-05,0
ABNB,2022-11-23,2.97926506811144e-05,0
ABNB,2022-11-25,0.0003429761284496635,0
ABNB,2022-11-28,6.942952920023042e-05,0
ABNB,2022-11-29,6.008389705723106e-05,0
ABNB,2022-11-30,8.242385741720103e-05,0
ABNB,2022-12-01,2.5343417205260178e-05,0
ABNB,2022-12-02,2.630695482821466e-05,0
ABNB,2022-12-05,5.945127486484125e-05,0
ABNB,2022-12-06,5.903953741734666e-05,0
ABNB,2022-12-07,2.8434860670291955e-05,0
ABNB,2022-12-08,4.629214345186483e-05,0
ABNB,2022-12-09,2.0047135954352295e-05,0
ABNB,2022-12-12,2.550454736852511e-05,0
ABNB,2022-12-13,0.0002204967425383914,0
ABNB,2022-12-14,3.948705857699982e-06,0
ABNB,2022-12-15,2.7362345380507495e-05,0
ABNB,2022-12-16,5.791792612797053e-06,0
ABNB,2022-12-19,3.208968236221052e-05,0
ABNB,2022-12-20,1.915368363469838e-06,0
ABNB,2022-12-21,4.908528645890848e-06,0
ABNB,2022-12-22,1.4048649518372258e-05,0
ABNB,2022-12-23,1.8718934370554052e-05,0
ABNB,2022-12-27,3.1108294024306815e-05,0
ABNB,2022-12-28,7.065670085163826e-06,0
ABNB,2022-12-29,5.2765777581953444e-05,0
ABNB,2022-12-30,3.9197046135086566e-05,0
ABT,2022-01-03,0.0003832857182715088,0
ABT,2022-01-04,0.000776678032707423,0
ABT,2022-01-05,3.2396388329895366e-05,0
ABT,2022-01-06,4.204900233162334e-05,0
ABT,2022-01-07,5.975121966912411e-05,0
ABT,2022-01-10,6.152659140449639e-05,0
ABT,2022-01-11,2.4522250441805227e-05,0
ABT,2022-01-12,0.00020962210237485124,0
ABT,2022-01-13,0.00018435481938973276,0
ABT,2022-01-14,0.00037386512849479914,0
ABT,2022-01-18,2.7317221462329723e-05,0
ABT,2022-01-19,7.60278592982407e-05,0
ABT,2022-01-20,0.00018858124223278047,0
ABT,2022-01-21,0.0002582589440862648,0
ABT,2022-01-24,0.00021891138458158822,0
ABT,2022-01-25,2.927378640471545e-05,0
ABT,2022-01-26,0.00045812933924881854,0
ABT,2022-01-27,0.00011749807708838489,0
ABT,2022-01-28,0.00013162677973205543,1
ABT,2022-01-31,3.6975369521741186e-05,0
ABT,2022-02-01,2.352919714862115e-05,0
ABT,2022-02-02,3.9240387567670865e-05,0
ABT,2022-02-03,6.128737755795515e-05,0
ABT,2022-02-04,2.911444068824191e-05,0
ABT,2022-02-07,4.352428644267547e-05,0
ABT,2022-02-08,4.8537573823418475e-05,0
ABT,2022-02-09,4.891148196966916e-05,0
ABT,2022-02-10,5.847878771549274e-05,0
ABT,2022-02-11,3.392733876729647e-05,0
ABT,2022-02-14,3.367228994572239e-05,0
ABT,2022-02-15,1.808268819280373e-05,0
ABT,2022-02-16,2.952754257989909e-05,0
ABT,2022-02-17,8.780771912080871e-05,0
ABT,2022-02-18,0.00010028139486701762,0
ABT,2022-02-22,4.425207939025963e-05,0
ABT,2022-02-23,2.4575970655860147e-05,0
ABT,2022-02-24,7.691239617899457e-05,0
ABT,2022-02-25,6.140772988098768e-05,0
ABT,2022-02-28,1.9251611393090756e-05,0
ABT,2022-03-01,2.2179082273510174e-05,0
ABT,2022-03-02,1.2891231052912545e-05,0
ABT,2022-03-03,1.5714172119054465e-05,0
ABT,2022-03-04,2.7307987857268525e-05,0
ABT,2022-03-07,2.189068160098693e-05,0
ABT,2022-03-08,1.7093550241042976e-05,0
ABT,2022-03-09,2.153123256406438e-05,0
ABT,2022-03-10,3.426518127649286e-05,0
ABT,2022-03-11,4.06574866680387e-05,0
ABT,2022-03-14,2.4542534621401982e-05,0
ABT,2022-03-15,4.4218849097319435e-05,0
ABT,2022-03-16,1.785224661961918e-05,0
ABT,2022-03-17,2.7055502910728206e-05,0
ABT,2022-03-18,2.7051310033726315e-05,0
ABT,2022-03-21,1.4761793016338777e-05,0
ABT,2022-03-22,2.9246414825159016e-05,0
ABT,2022-03-23,6.893575449648129e-05,0
ABT,2022-03-24,1.8262318704138014e-05,0
ABT,2022-03-25,4.874172064570177e-05,0
ABT,2022-03-28,2.6586117197705217e-05,0
ABT,2022-03-29,1.5969572192868024e-05,0
ABT,2022-03-30,5.0304164752409027e-05,0
ABT,2022-03-31,1.83847224164424e-05,0
ABT,2022-04-01,1.819999178979496e-05,0
ABT,2022-04-04,2.7199464249605398e-05,0
ABT,2022-04-05,1.4107217043128154e-05,0
ABT,2022-04-06,1.6546703685094143e-05,0
ABT,2022-04-07,4.732100705856131e-05,0
ABT,2022-04-08,1.9770988735838082e-05,0
ABT,2022-04-11,5.0635104027681636e-05,0
ABT,2022-04-12,3.699936230863917e-05,0
ABT,2022-04-13,4.1170397732533574e-05,0
ABT,2022-04-14,4.375769104096131e-05,0
ABT,2022-04-18,4.591878085780839e-05,0
ABT,2022-04-19,5.3415275461550965e-05,0
ABT,2022-04-20,7.281365646178983e-05,0
ABT,2022-04-21,1.773854098795861e-05,0
ABT,2022-04-22,3.38501442212665e-05,0
ABT,2022-04-25,1.6114915503825007e-05,0
ABT,2022-04-26,5.34475339380928e-05,0
ABT,2022-04-27,3.185404225215886e-05,0
ABT,2022-04-28,4.860775187012223e-05,0
ABT,2022-04-29,4.0864356695162014e-05,0
ABT,2022-05-02,1.517759183495097e-05,0
ABT,2022-05-03,2.2459079295344965e-05,0
ABT,2022-05-04,6.096563988270039e-05,0
ABT,2022-05-05,3.211866783748481e-05,0
ABT,2022-05-06,2.555414553550387e-05,0
ABT,2022-05-09,5.571903133538096e-05,0
ABT,2022-05-10,4.1104966919647266e-05,0
ABT,2022-05-11,1.2883959160111165e-05,0
ABT,2022-05-12,9.71188559295418e-05,0
ABT,2022-05-13,3.99797346365934e-05,0
ABT,2022-05-16,2.721010602044771e-05,0
ABT,2022-05-17,6.062110286582841e-05,0
ABT,2022-05-18,5.96423649293835e-05,0
ABT,2022-05-19,2.300405083322706e-05,0
ABT,2022-05-20,1.430170284493215e-05,0
ABT,2022-05-23,3.660883152013146e-05,0
ABT,2022-05-24,2.902956782027862e-05,0
ABT,2022-05-25,3.4798829071291947e-05,0
ABT,2022-05-26,5.7127860365350595e-05,0
ABT,2022-05-27,4.929859085602099e-05,0
ABT,2022-05-31,0.0002636363810779585,0
ABT,2022-06-01,4.68592862506038e-05,0
ABT,2022-06-02,6.457715024907885e-05,0
ABT,2022-06-03,4.2395997839624516e-05,0
ABT,2022-06-06,2.251682324185822e-05,0
ABT,2022-06-07,3.618198471571077e-05,0
ABT,2022-06-08,3.714624950248435e-05,0
ABT,2022-06-09,2.1926536498995118e-05,0
ABT,2022-06-10,4.32211386983757e-05,0
ABT,2022-06-13,3.381174810878444e-05,0
ABT,2022-06-14,4.576420493170493e-05,0
ABT,2022-06-15,3.348184436617885e-05,0
ABT,2022-06-16,0.00014799370151195035,0
ABT,2022-06-17,4.8439690859443846e-05,0
ABT,2022-06-21,8.787301201588586e-05,0
ABT,2022-06-22,2.7631381471356538e-05,0
ABT,2022-06-23,1.9591338380564592e-05,0
ABT,2022-06-24,6.104392281306067e-05,0
ABT,2022-06-27,3.2494014628525744e-05,0
ABT,2022-06-28,1.5147572169382783e-05,0
ABT,2022-06-29,1.620092647485194e-05,0
ABT,2022-06-30,1.9995384522530913e-05,0
ABT,2022-07-01,5.782388285998271e-05,0
ABT,2022-07-05,2.2983601072231372e-05,0
ABT,2022-07-06,1.7633587695205694e-05,0
ABT,2022-07-07,1.8530905766785584e-05,0
ABT,2022-07-08,6.566940223725244e-05,0
ABT,2022-07-11,4.84337813544992e-05,0
ABT,2022-07-12,3.3937311155796126e-05,0
ABT,2022-07-13,2.7926124696856885e-05,0
ABT,2022-07-14,2.0147591543680696e-05,0
